task name,model size,sparsity,accuracy,speedup,emissions
-Adapter
best
sst2,85054464,0.0,0.9139908256880734,0.0021895513348623155,58.343527282030664
no-best
sst2,85054464,0.0,0.9185779816513762,0.0034044225008115856,66.14170425814889
sst2,85054464,0.0,0.9185779816513762,0.002219530557273725,47.57156852387681
-Distillation
sst2,28385280,0.66,0.4908256880733945,0.001449045101437,30.395364967638574
-Distillation + Adapter
sst2,85054464,0.0,0.5126146788990825,0.0021610655095599114,55.77720673953639
sst2,85054464,0.0,0.5126146788990825,0.0021931542715895066,56.70564696907827
______

sst2,28385280,0.6659999999999999,0.4908256880733945,0.0014601803017318797,33.73970459577543
sst2,85054464,0.0,0.5126146788990825,0.0034228421132498927,83.71318782115964
sst2,85054464,0.0,0.4919724770642202,0.003387842429887264,70.96242876890413
_________
best
sst2,77069251,0.09399999999999997,0.9059633027522935,0.004200452306401839,39.177214388462
sst2,52424818,0.384,0.8944954128440367,0.00288570692779821,26.949651213051805
sst2,32304631,0.62,0.8853211009174312,0.0018378377917709701,16.862448655069596
sst2,25334745,0.702,0.8876146788990825,0.001513422424093299,14.684372284627676
sst2,17336240,0.796,0.8784403669724771,0.0011086279372556494,10.50233953101117

sst2,76049304,0.10599999999999998,0.49655963302752293,0.001970631472014506,46.551077068781765
sst2,34097540,0.599,0.4988532110091743,0.0010378269153997438,26.314797536960437
sst2,16384751,0.8069999999999999,0.4908256880733945,0.0005744818017023419,16.184979251877575
sst2,8215074,0.903,0.4919724770642202,0.0003513049231756718,11.241776785449156

sst2,76021710,0.10599999999999998,0.5011467889908257,0.0019689297320645885,46.77084021869872
sst2,34164482,0.598,0.5034403669724771,0.0010352106679470167,26.289570713640703
sst2,16370954,0.808,0.4908256880733945,0.0005721097145605524,16.252154833949767
sst2,8834598,0.896,0.4908256880733945,0.00037766302670907536,11.641194052577147
___
sst2,85054464,0.0,0.4988532110091743,0.0021963748363179898,47.51863569768916
sst2,85054464,0.0,0.4919724770642202,0.00219754984072589,46.785361637155866
__ PA __
sst2,7779509,0.909,0.8795871559633027,0.00027180647631303977,9.770133224132389
sst2,7736329,0.909,0.8830275229357798,0.0002728375956552838,9.208211306933201
sst2,3706722,0.956,0.8440366972477065,0.00015751949144065928,6.951006563421422
sst2,3937980,0.954,0.8394495412844036,0.00016577863091722542,6.663830116334591
_______PDA__________
sst2,76049304,0.10599999999999998,0.49655963302752293,0.003921784323836685,42.082185858644216
sst2,34097540,0.599,0.4988532110091743,0.001986732586808161,21.08271187175437
sst2,16384751,0.8069999999999999,0.4908256880733945,0.0010893884875358792,10.748780231069702
sst2,8215074,0.903,0.4919724770642202,0.0006870171482409906,7.182323371374713
