task name,model size,sparsity,matthews_correlation,speedup,emissions
-Adapter
best
cola,85054464,0.0,0.605839001376474,0.002176251283668633,67.57054476911937
no-best
cola,85054464,0.0,0.5880094937717885,0.0034201552421899762,77.4992665393162
cola,85054464,0.0,0.5880094937717885,0.002215621593760429,55.46765082651382
-Distillation 
cola,28385280,0.66,-0.01846359554935063,0.0014539488859648733,35.542728104649775
cola,28385280,0.66,0.0023676588619685785,0.0014615365930370433,36.334522992526544
-Distillation + Adapter
cola,85054464,0.0,-0.020702674026557004,0.0034102076279104625,85.38920276495992
best
cola,85054464,0.0,-0.020702674026557004,0.0021751679511281276,67.18044292637788
no-best
cola,85054464,0.0,0.0,0.003420527999057126,77.60423509343441
-Pruning 
-Pruning + Adapter 
0.1
cola,78171071,0.08099999999999996,0.5595884617444483,0.003311867886452945,98.04916212363109
0.4
cola,49746788,0.4,0.5497693861041112,0.0022019239128156297,66.62620982010219
0.6
cola,34299499,0.6,0.5100602849333835,0.0016392987401380652,50.89722011953237
0.7
cola,25549896,0.7,0.4447228660377303,0.0013064581744995825,42.23268875142556
0.8
cola,16538757,0.806,0.45648816752090837,0.000920224407519631,25.289657396662843
0.9
cola,7764607,0.909,0.33961358161648586,0.0004919534278889264,15.801605055333829
0.95
cola,3743225,0.956,0.20843349206692793,0.0002574166550419493,14.160490198012758

-Pruning + Distillation 
cola,20458436,0.759,-5.6421640262927787e-05,0.0011040549493133165,32.01171344953339
cola,17710404,0.792,0.0,0.0009890349426092437,33.7865614055507
cola,10447748,0.877,0.0,0.0006711994319749647,19.658846748592964
cola,6325700,0.926,0.0,0.0004880267459568898,20.066857955404412
cola,2791754,0.967,0.0,0.00030128249740927826,14.487019261019029
cola,2002792,0.976,0.0,0.000182806594331973,11.37266235730997
-Pruning + Distillation + Adapter
cola,8114677,0.905,0.3262988329908328,0.0003109420050271508,10.795583990864367
cola,3758515,0.956,0.1804726976675351,0.0001566488145969828,7.25877620156967
____________


cola,85054464,0.0,0.0,0.0034072722653336377,86.29762402562282
cola,85054464,0.0,0.0,0.0034308918141907267,99.60343021613794
___________best 
cola,85054464,0.0,0.5956649094312695,0.004750971140363187,64.84965509003688
___
cola,76198069,0.10399999999999998,0.0,0.004248693768116819,47.05274367106882
cola,33519092,0.606,0.0,0.001983217317918334,21.78709025252319
cola,16572287,0.8049999999999999,0.0,0.0011634489551179794,13.39621640516185
cola,8778579,0.897,0.0,0.0007650270864834438,9.55120715308369
___best 0.1___
cola,76217998,0.10399999999999998,0.0,0.003930953374669116,51.09111275077733
cola,76198069,0.10399999999999998,0.0,0.0019824828606847256,0.6298276961748701
cola,33519092,0.606,0.0,0.0010158996405897223,0.3409827823391773
cola,16572287,0.8049999999999999,0.0,0.0005815955051026154,0.21628260403419844
cola,8778579,0.897,0.0,0.00037790934084378164,0.15047684488353094
