task name,model size,sparsity,accuracy,speedup,emissions
-Adapter
best
qnli,85054464,0.0,0.9051803038623467,0.002209695861079024,364.50146010188945
no-best
qnli,85054464,0.0,0.9057294526816767,0.0034364765977414344,414.7285195583648
qnli,85054464,0.0,0.9057294526816767,0.002233373830764913,298.2342628297989
-Distillation
qnli,28385280,0.66,0.5053999633900788,0.0014649670180352686,187.70544287138458
-Distillation + Adapter
best
qnli,85054464,0.0,0.5863078894380377,0.0022072514378280402,354.1705095277108
no-best
qnli,85054464,0.0,0.4557935200439319,0.003447815347629961,432.82899085288847
_________
qnli,85054464,0.0,0.5863078894380377,0.0034484410054644843,449.99629693178554
qnli,85054464,0.0,0.4557935200439319,0.003428852265731725,532.4369058770623
____________best
qnli,85054464,0.0,0.9099395936298736,0.004375989546645764,313.68581955351317
qnli,85054464,0.0,0.5863078894380377,0.002164406696126157,318.63415634103706
qnli,85054464,0.0,0.4585392641405821,0.002168303953953198,319.4783477422359
______DA__________
qnli,85054464,0.0,0.5863078894380377,0.00436120937317037,304.9360024740694
qnli,85054464,0.0,0.4585392641405821,0.004363562780139692,305.326518970275
______PA_________
qnli,76534177,0.09999999999999998,0.9046311550430166,0.003947813912841529,283.56186913001864
qnli,51654400,0.393,0.8909024345597657,0.0027518857099319057,199.08805922412117
qnli,32764156,0.615,0.8758923668314114,0.0018457935643287754,135.1112170617565
qnli,16216590,0.8089999999999999,0.8616144975288303,0.0009815237274672683,73.39452732783053
qnli,4076748,0.952,0.8315943620721216,0.0003351221782000711,28.838254603612462
__________PDA__________
qnli,76562344,0.09999999999999998,0.4517664287021783,0.003989732234922713,280.4269540616956
qnli,33648114,0.604,0.4751967783269266,0.0018229285003107676,130.3308621591157
qnli,16662863,0.804,0.4867289035328574,0.0010452005816492301,75.08138117129363
qnli,8424932,0.901,0.5019220208676551,0.0004941040771731565,38.964701775430676
