task name,model size,sparsity,pearson,spearmanr,combined_score,speedup,emissions
-Adapter
stsb,85054464,0.0,0.8987310512640359,0.8974444619546433,0.8980877566093396,0.0034147772872657107,111.41054893145966
stsb,85054464,0.0,0.8987310507722055,0.8974444619546433,0.8980877563634244,0.002208854072972348,81.22906483652551
-Distillation + Adapter
stsb,85054464,0.0,-0.16610949544441017,-0.18892698252575926,-0.17751823898508473,0.0034119229316711425,111.3582659371883
-Pruning + Adapter
0.1
stsb,76448137,0.1,0.8865643499338015,0.8861569363814406,0.886360643157621,0.003257635426103023,119.29694739383105
0.4
stsb,51940896,0.389,0.870528064541653,0.871743517194729,0.8711357908681909,0.0023686695182532596,83.7887567901667
0.6
stsb,32608487,0.617,0.8578138201243766,0.8597499011517643,0.8587818606380704,0.001645168195691025,74.8788156190144
0.7
stsb,24223997,0.7150000000000001,0.8255888948271086,0.8257759463669704,0.8256824205970394,0.0013237539257919578,51.988728620357314
0.8
stsb,15988398,0.812,0.8385704065152209,0.8391813879906345,0.8388758972529277,0.000991834146934643,49.55839831308424
0.9
stsb,8092964,0.905,0.8292368440542127,0.8311355977477916,0.8301862209010021,0.0006277211507161459,34.70340062498568
0.95
stsb,3230479,0.962,0.7878915072645846,0.8119601379124298,0.7999258225885072,0.00027640377011215475,17.195007266421243
-Pruning + Distillation 
0.1
stsb,23599044,0.723,0.008567950444200398,0.007993503729937472,0.008280727087068935,0.001234705648924175,46.51912966169372
0.4
stsb,20851012,0.755,-0.014581726993922716,-0.018904153598549488,-0.016742940296236103,0.0011234188079833984,49.5021557188657
0.6
stsb,13980170,0.836,0.02967046859288877,0.0370815932060616,0.03337603089947519,0.0007996024248892801,41.11592052959708
0.7
stsb,8876682,0.896,0.023409212152157806,0.013546215742040933,0.01847771394709937,0.0005713972208792702,32.63249503175773
0.8
stsb,4362058,0.949,-0.029072669322281856,-0.037239087943570705,-0.03315587863292628,0.0003797673175209447,24.78788347894761
0.9
stsb,2003554,0.976,-0.019211337613308496,-0.013073863103317944,-0.01614260035831322,0.00019830980635525888,13.067252179457126
-Pruning + Distillation + Adapter
stsb,28311480,0.667,-0.03459320952974599,-0.03352833983444085,-0.03406077468209342,0.0018594702168514856,30.735472251466145
stsb,23207230,0.727,0.002278842018868084,-0.0028906799282626384,-0.00030591895469727725,0.0015098543752703752,24.52354704159137
stsb,17709642,0.792,-0.02536946084034752,-0.023920407945540977,-0.024644934392944247,0.0011713788300229792,19.64216921087293
stsb,12997968,0.847,-0.03919409025153174,-0.05054410245175483,-0.04486909635164328,0.0009095699578000788,15.268758060396946
stsb,8285532,0.903,0.03900200488296487,0.03582891793250491,0.037415461407734885,0.0005981112446701317,11.248115615781876
stsb,6125602,0.928,-0.03580484505909561,-0.027610558175705645,-0.03170770161740063,0.00044861898087618645,7.534497379978558
stsb,3681616,0.957,0.005477900879709386,0.005176765138377172,0.005327333009043279,0.00029651660249944316,5.899936143180526
_________

stsb,85054464,0.0,-0.13853342440134014,-0.1414765006593541,-0.1400049625303471,0.003431097022274084,143.5268478686089
__________
best
stsb,76063863,0.10599999999999998,-0.31014674760582167,-0.3514463421809998,-0.3307965448934107,0.0019787427918952806,80.9368760149105
stsb,50945151,0.401,0.27348897525866583,0.21961148054251112,0.24655022790058848,0.001440561704468309,60.16587742738429
stsb,33768329,0.603,0.3194653636041689,0.27670422629776914,0.298084794950969,0.0010526622387400846,45.514505487222706
stsb,25459526,0.7010000000000001,0.5037035008205614,0.4977821526908443,0.5007428267557028,0.0008368908982527883,37.38493282236663
stsb,16552541,0.8049999999999999,-0.12375639129209996,-0.1401164631193614,-0.13193642720573068,0.0005977909774111029,27.975894729089628
stsb,8592128,0.899,0.45941130466856717,0.4672577473111222,0.4633345259898447,0.00036043778636999296,19.475970090545136
________PDA______
stsb,76063863,0.10599999999999998,-0.3101467914544322,-0.3514464254985537,-0.33079660847649295,0.00394717988633273,75.57360561282621
stsb,50945151,0.401,0.27348896333059153,0.2196147616835626,0.24655186250707706,0.002686715653068141,50.90943982438189
stsb,33768329,0.603,0.3194653893980991,0.27670422629776914,0.2980848078479341,0.0019173154161687483,35.86732153791171
stsb,25459526,0.7010000000000001,0.5037034292786214,0.49778335153272113,0.5007433904056713,0.0015282000156871059,28.5235272810721
stsb,16552541,0.8049999999999999,-0.12375638516383744,-0.14011633779898303,-0.13193636148141025,0.0011319733502572044,20.76798652219665
stsb,8592128,0.899,0.45941140497322447,0.4672585519974803,0.4633349784853524,0.0006889923580905847,11.967893143747839
